article_id,expr_type,value,offset
399.txt,dayofweek,Tuesday,1091
4.txt,year,2018,834
4.txt,before/after years/months/days ago/before/after,10 years,81
4.txt,year,2000,80
4.txt,before/after years/months/days ago/before/after,future years ,392
4.txt,before/after years/months/days ago/before/after,three years,732
40.txt,relative-year/month/week/season,last August,72
40.txt,month,January,29
40.txt,month,August,77
40.txt,month,December,59
40.txt,month,January,200
40.txt,year,2005,296
40.txt,year,2004,327
40.txt,month,January,79
40.txt,quarter/half of year,second half of 2004,50
40.txt,month,January,176
40.txt,year,2004,65
40.txt,month,December,102
40.txt,year,2005,318
40.txt,year,2004,364
400.txt,relative-year/month/week/season,next year,249
400.txt,before/after years/months/days ago/before/after,seven years ,69
400.txt,before/after years/months/days ago/before/after,nine years ,404
400.txt,before/after years/months/days ago/before/after,seven years ,746
400.txt,before/after years/months/days ago/before/after,three months,811
401.txt,dayofweek,Tuesday,20
401.txt,before/after years/months/days ago/before/after,six years,705
401.txt,relative-year/month/week/season,last year ,198
402.txt,relative-year/month/week/season,last year,142
402.txt,before/after years/months/days ago/before/after,three months ,78
402.txt,month,November,97
402.txt,year,2003,222
402.txt,day month,30 November,94
402.txt,relative-year/month/week/season,last year,789
402.txt,year,2004,692
402.txt,year,2005,706
402.txt,month year,December 2004,683
402.txt,month year,April 2005,700
403.txt,before/after years/months/days ago/before/after,three months ,85
403.txt,month,December,101
403.txt,dayofweek,Friday,20
403.txt,year,2000,585
403.txt,year,2003,594
403.txt,year,2003,380
403.txt,year,2005,623
404.txt,month,December,564
404.txt,day month,26 December,561
404.txt,relative-year/month/week/season,this year ,62
405.txt,quarter/half of year,last quarter of 2004,88
405.txt,year,2004,104
405.txt,before/after years/months/days ago/before/after,five years,282
405.txt,quarter/half of year,third quarter of 2004,204
405.txt,month,March,414
405.txt,dayofweek,Friday,60
405.txt,dayofweek,Friday,139
405.txt,year,2004,221
405.txt,year,2004,562
405.txt,day month,22 March,411
406.txt,before/after years/months/days ago/before/after,two years ago,64
406.txt,before/after years/months/days ago/before/after,three years,208
406.txt,year,2002,163
406.txt,year,1997,356
406.txt,year,2002,365
406.txt,year,2001,101
407.txt,relative-year/month/week/season,this week ,59
407.txt,quarter/half of year,fourth quarter of 2004,41
407.txt,year,2004,59
407.txt,relative-year/month/week/season,last year,50
407.txt,dayofweek,Thursday,225
407.txt,dayofweek,Tuesday,583
408.txt,dayofweek,Monday,343
408.txt,relative-year/month/week/season,last November ,886
408.txt,before/after years/months/days ago/before/after,six years,655
408.txt,month,November,891
408.txt,dayofweek,Wednesday,355
408.txt,year,2001,175
408.txt,year,1999,302
408.txt,year,1986,974
409.txt,before/after years/months/days ago/before/after,the years ,188
409.txt,year,2007,291
409.txt,before/after years/months/days ago/before/after,many years,77
409.txt,year,2004,334
409.txt,month year,June 2004,329
41.txt,before/after years/months/days ago/before/after,20 years,99
41.txt,month,April,485
41.txt,year,1986,369
41.txt,year,1988,441
410.txt,month,January,329
410.txt,day month,25 January,326
410.txt,before/after years/months/days ago/before/after,consecutive days before,92
410.txt,month,December,135
410.txt,month,February,1105
410.txt,year,2005,846
410.txt,month year,February 2005,837
410.txt,day month,31 December,132
410.txt,day month,27 February,1102
411.txt,relative-year/month/week/season,last year,407
411.txt,month,August,314
411.txt,month,February,342
411.txt,year,3000,582
411.txt,year,2003,649
411.txt,before/after years/months/days ago/before/after,the years,59
411.txt,year,3000,6
411.txt,relative-year/month/week/season,Last year,1014
412.txt,relative-year/month/week/season,this year,325
412.txt,relative year/month/week/day,later this year,319
412.txt,relative-year/month/week/season,last month,218
412.txt,relative-year/month/week/season,last year,333
412.txt,relative-year/month/week/season,last week ,348
412.txt,relative-year/month/week/season,last September,551
412.txt,before/after years/months/days ago/before/after,12 months,133
412.txt,month,September,556
412.txt,year,2004,63
412.txt,year,2004,370
412.txt,year,1999,722
412.txt,month year,December 2004,361
412.txt,relative-year/month/week/season,this year,157
414.txt,before/after years/months/days ago/before/after,three years ,88
414.txt,year,2004,38
414.txt,month year,April 2004,32
414.txt,before/after years/months/days ago/before/after,three years ,8
414.txt,relative-year/month/week/season,last October,414
414.txt,relative-year/month/week/season,Last month ,553
414.txt,before/after years/months/days ago/before/after,18 months ,40
414.txt,before/after years/months/days ago/before/after,18 months ,311
414.txt,month,October,419
414.txt,year,2003,151
414.txt,year,2003,764
414.txt,year,1994,798
414.txt,month year,October 2003,143
414.txt,month year,October 2003,756
415.txt,relative-year/month/week/season,this year,65
415.txt,year,2002,129
415.txt,relative-year/month/week/season,last year,70
415.txt,relative-year/month/week/season,this year,247
415.txt,relative-year/month/week/season,This year ,475
415.txt,year,2004,442
415.txt,year,2002,469
415.txt,relative-year/month/week/season,this year,562
415.txt,before/after years/months/days ago/before/after,three years,396
416.txt,year,2004,63
416.txt,relative-year/month/week/season,last September ,288
416.txt,month,September,293
416.txt,dayofweek,Monday,426
416.txt,year,2004,208
417.txt,dayofweek,Friday,62
417.txt,before/after years/months/days ago/before/after,the Days ,414
417.txt,before/after years/months/days ago/before/after,56 years ,132
417.txt,year,1950,19
417.txt,year,2004,189
418.txt,relative-year/month/week/season,next year ,59
418.txt,month,May ,16
418.txt,month,April,101
418.txt,month,May ,108
418.txt,month,May ,330
418.txt,month,September,451
418.txt,year,1991,293
418.txt,month,May ,174
418.txt,month,May ,499
418.txt,year,2000,28
419.txt,year,2005,89
419.txt,relative-year/month/week/season,this year,254
419.txt,year,2004,182
419.txt,year,2003,227
419.txt,year,2003,383
419.txt,month,November,154
419.txt,year,2004,57
419.txt,year,2005,238
419.txt,relative-year/month/week/season,last year,749
419.txt,year,2004,88
42.txt,relative-year/month/week/season,this year,136
42.txt,year,2004,89
42.txt,year,2004,288
42.txt,relative-year/month/week/season,previous year,78
42.txt,year,2004,47
42.txt,relative-year/month/week/season,this year,279
42.txt,relative year/month/week/day,later this year,273
42.txt,relative-year/month/week/season,this year ,52
42.txt,year,2005,313
420.txt,dayofweek,Sunday,103
420.txt,year,1993,211
420.txt,relative-year/month/week/season,this year,1003
420.txt,relative-year/month/week/season,This year,1083
420.txt,year,1700,1294
420.txt,year,0100,1311
420.txt,year,0130,1355
421.txt,dayofweek,Monday,226
421.txt,dayofweek,Thursday,240
421.txt,before/after years/months/days ago/before/after,five months,239
421.txt,dayofweek,Sunday,128
422.txt,relative-year/month/week/season,This year,0
422.txt,before/after years/months/days ago/before/after,20 years ,69
422.txt,relative-year/month/week/season,previous year,93
422.txt,relative-year/month/week/season,this year,425
422.txt,relative-year/month/week/season,Last year,724
422.txt,before/after years/months/days ago/before/after,previous years,93
422.txt,before/after years/months/days ago/before/after,recent years,500
422.txt,before/after years/months/days ago/before/after,four years ,779
422.txt,year,1984,566
422.txt,year,1997,44
422.txt,relative-year/month/week/season,this year,571
422.txt,before/after years/months/days ago/before/after,Past years ,424
423.txt,relative-year/month/week/season,Last week,172
424.txt,relative-year/month/week/season,last month,365
424.txt,month,December,287
424.txt,year,1964,71
424.txt,dayofweek,Thursday,570
424.txt,year,1948,237
425.txt,before/after years/months/days ago/before/after,the years ,427
425.txt,dayofweek,Sunday,693
426.txt,before/after years/months/days ago/before/after,21 years ,340
426.txt,dayofweek,Tuesday,229
426.txt,year,2003,141
426.txt,year,2003,54
426.txt,month year,February 2003,45
426.txt,year,2003,264
426.txt,month year,February 2003,255
426.txt,dayofweek,Monday,376
427.txt,relative-year/month/week/season,this year,142
427.txt,relative year/month/week/day,later this year,136
427.txt,year,1997,222
427.txt,month,June,576
427.txt,month,June,664
427.txt,year,1980,371
427.txt,year,2001,721
427.txt,day month,23 June,661
428.txt,year,2001,71
428.txt,decade,the 1970s,699
429.txt,relative-year/month/week/season,last year,432
429.txt,dayofweek,Thursday,103
429.txt,relative-year/month/week/season,Last year,119
429.txt,dayofweek,Sunday,239
429.txt,year,2004,3
429.txt,year,1972,257
429.txt,year,2003,299
43.txt,month,October,37
43.txt,month,September,288
43.txt,relative-year/month/week/season,previous month,207
43.txt,relative-year/month/week/season,this year,657
43.txt,before/after years/months/days ago/before/after,previous months ,207
43.txt,month,October,45
43.txt,month,September,239
43.txt,month,August,286
43.txt,relative-year/month/week/season,next week,174
43.txt,month,October,425
43.txt,month,August,556
43.txt,month,September,567
430.txt,relative-year/month/week/season,this week,197
430.txt,relative-year/month/week/season,Last week,768
431.txt,relative-year/month/week/season,last year ,780
431.txt,relative-year/month/week/season,last November,963
431.txt,before/after years/months/days ago/before/after,two years,142
431.txt,before/after years/months/days ago/before/after,subsequent years,650
431.txt,month,November,968
431.txt,dayofweek,Friday,462
431.txt,year,1999,266
431.txt,year,2000,308
431.txt,year,1999,587
431.txt,year,2002,671
431.txt,month year,October 1999,579
432.txt,month,February,607
432.txt,year,1953,426
432.txt,year,1956,435
432.txt,year,2002,506
432.txt,day month,22 February,604
432.txt,year,1970,758
434.txt,relative-year/month/week/season,last month ,168
434.txt,before/after years/months/days ago/before/after,four days ,437
434.txt,month,June,97
434.txt,month,February,264
434.txt,month,June,318
434.txt,dayofweek,Tuesday,85
434.txt,day month,14 June,94
434.txt,day month,22 February,261
434.txt,month,June,48
434.txt,month,June,124
434.txt,month,July,201
434.txt,month,July,272
434.txt,month,February,363
434.txt,month,April,609
434.txt,day month,21 June,45
434.txt,day month,29 June,121
434.txt,day month,1 July,199
434.txt,day month,10 July,269
434.txt,day month,1 April,607
435.txt,month,March,72
435.txt,day month,12 March,69
435.txt,year,2004,356
435.txt,month year,September 2004,346
436.txt,before/after years/months/days ago/before/after,56 years,172
436.txt,dayofweek,Saturday,218
436.txt,year,2005,107
436.txt,month year,February 2005,98
436.txt,relative-year/month/week/season,last weekend ,31
436.txt,before/after years/months/days ago/before/after,forty years,714
436.txt,year,1950,194
436.txt,before/after years/months/days ago/before/after,60 years,579
436.txt,decade,the 90s,111
437.txt,dayofweek,Thursday,131
437.txt,relative-year/month/week/season,last year,237
437.txt,before/after years/months/days ago/before/after,11 days ,83
437.txt,dayofweek,Thursday,483
437.txt,year,2005,146
437.txt,relative-year/month/week/season,this year,858
437.txt,before/after years/months/days ago/before/after,the years,534
437.txt,year,1981,328
438.txt,relative-year/month/week/season,this fall ,49
438.txt,relative-year/month/week/season,Last season,259
438.txt,relative-year/month/week/season,this week,426
438.txt,relative-year/month/week/season,last year ,469
438.txt,month,January,60
438.txt,month,May ,802
438.txt,month,June,817
438.txt,day month,3 January,58
439.txt,year,1970,90
439.txt,before/after years/months/days ago/before/after,recent years ,1158
439.txt,year,1970,175
439.txt,year,1979,669
439.txt,year,1982,953
439.txt,year,1985,1017
439.txt,year,1997,1111
44.txt,dayofweek,Thursday,48
44.txt,relative-year/month/week/season,this week ,368
44.txt,relative year/month/week/day,earlier this week,360
44.txt,year,2015,272
